         4127
     0.12583250E+03     0.12673300E+03     0.12766035E+03     0.12863244E+03
     0.12971749E+03     0.13091425E+03     0.13208841E+03     0.13336909E+03
     0.13468470E+03     0.13597779E+03     0.13733081E+03     0.13867003E+03
     0.13996109E+03     0.14120610E+03     0.14242430E+03     0.14360889E+03
     0.14425651E+03     0.14477885E+03     0.14534497E+03     0.14569710E+03
     0.14596866E+03     0.14885780E+03     0.14837674E+03     0.14788315E+03
     0.14736315E+03     0.14661624E+03     0.14366790E+03     0.13988287E+03
     0.13576817E+03     0.13158529E+03     0.12745726E+03     0.12345376E+03
     0.11971397E+03     0.11639013E+03     0.11366180E+03     0.11172475E+03
     0.11078252E+03     0.11100439E+03     0.11253592E+03     0.11552850E+03
     0.12006914E+03     0.12628099E+03     0.13434227E+03     0.14438703E+03
     0.15624605E+03     0.16887276E+03     0.18075521E+03     0.19118118E+03
     0.19992889E+03     0.20686792E+03     0.21185349E+03     0.21480048E+03
     0.21564845E+03     0.21447913E+03     0.21154825E+03     0.20722576E+03
     0.20187920E+03     0.19589630E+03     0.18956133E+03     0.18310888E+03
     0.17669848E+03     0.17049337E+03     0.16461165E+03     0.15918296E+03
     0.15452405E+03     0.15120119E+03     0.15033336E+03     0.14981160E+03
     0.14933583E+03     0.14620082E+03     0.14641058E+03     0.14660715E+03
     0.14679694E+03     0.14698578E+03     0.14718447E+03     0.14766065E+03
     0.14853097E+03     0.14934116E+03     0.15019517E+03     0.15113399E+03
     0.15207146E+03     0.15296980E+03     0.15384876E+03     0.15472506E+03
     0.15559753E+03     0.15640797E+03     0.15714881E+03     0.15790403E+03
     0.15858790E+03     0.15920292E+03     0.15980414E+03     0.16041863E+03
     0.16099683E+03     0.16148330E+03     0.12348278E+03     0.12412726E+03
     0.12494096E+03     0.12580763E+03     0.12668871E+03     0.12760523E+03
     0.12857800E+03     0.12966353E+03     0.13085443E+03     0.13202428E+03
     0.13330799E+03     0.13461420E+03     0.13590243E+03     0.13725821E+03
     0.13857236E+03     0.13986604E+03     0.14112406E+03     0.14236086E+03
     0.14356303E+03     0.14424670E+03     0.14479661E+03     0.14540566E+03
     0.14576183E+03     0.14602920E+03     0.14863004E+03     0.14816002E+03
     0.14768401E+03     0.14717694E+03     0.14625136E+03     0.14312712E+03
     0.13933334E+03     0.13525576E+03     0.13117488E+03     0.12709702E+03
     0.12312963E+03     0.11942804E+03     0.11612576E+03     0.11341225E+03
     0.11148927E+03     0.11054625E+03     0.11076897E+03     0.11230303E+03
     0.11528806E+03     0.11981651E+03     0.12601048E+03     0.13406666E+03
     0.14413829E+03     0.15617888E+03     0.16900166E+03     0.18094299E+03
     0.19136735E+03     0.20010440E+03     0.20703279E+03     0.21200841E+03
     0.21495113E+03     0.21579544E+03     0.21462503E+03     0.21169378E+03
     0.20737234E+03     0.20203111E+03     0.19605758E+03     0.18973652E+03
     0.18330260E+03     0.17693515E+03     0.17076519E+03     0.16492953E+03
     0.15949085E+03     0.15477866E+03     0.15124330E+03     0.15016519E+03
     0.14961250E+03     0.14911022E+03     0.14625471E+03     0.14645619E+03
     0.14664249E+03     0.14681893E+03     0.14699342E+03     0.14718469E+03
     0.14776629E+03     0.14865920E+03     0.14948490E+03     0.15032786E+03
     0.15125850E+03     0.15219432E+03     0.15307633E+03     0.15394485E+03
     0.15481864E+03     0.15568324E+03     0.15648456E+03     0.15722619E+03
     0.15797733E+03     0.15866122E+03     0.15926248E+03     0.15984911E+03
     0.16045065E+03     0.16101981E+03     0.16149770E+03     0.12350881E+03
     0.12414336E+03     0.12493944E+03     0.12578120E+03     0.12664302E+03
     0.12755013E+03     0.12852417E+03     0.12961003E+03     0.13079389E+03
     0.13196313E+03     0.13324730E+03     0.13454389E+03     0.13582908E+03
     0.13718760E+03     0.13847928E+03     0.13977379E+03     0.14104173E+03
     0.14229419E+03     0.14347408E+03     0.14422038E+03     0.14481700E+03
     0.14547300E+03     0.14583700E+03     0.14610139E+03     0.14837845E+03
     0.14792890E+03     0.14748452E+03     0.14699433E+03     0.14575368E+03
     0.14252858E+03     0.13874610E+03     0.13477223E+03     0.13076768E+03
     0.12674289E+03     0.12282204E+03     0.11914835E+03     0.11586767E+03
     0.11316853E+03     0.11125991E+03     0.11031620E+03     0.11053950E+03
     0.11207613E+03     0.11505350E+03     0.11956805E+03     0.12574886E+03
     0.13379170E+03     0.14389984E+03     0.15611425E+03     0.16912967E+03
     0.18112795E+03     0.19155245E+03     0.20027688E+03     0.20718824E+03
     0.21215944E+03     0.21509784E+03     0.21593854E+03     0.21476711E+03
     0.21183560E+03     0.20751511E+03     0.20217972E+03     0.19621498E+03
     0.18990924E+03     0.18349285E+03     0.17715807E+03     0.17103230E+03
     0.16523226E+03     0.15984498E+03     0.15509820E+03     0.15137217E+03
     0.14995581E+03     0.14936914E+03     0.14885130E+03     0.14632169E+03
     0.14651719E+03     0.14669687E+03     0.14686579E+03     0.14703160E+03
     0.14721807E+03     0.14789135E+03     0.14879108E+03     0.14963582E+03
     0.15046395E+03     0.15138301E+03     0.15231823E+03     0.15317994E+03
     0.15404088E+03     0.15491157E+03     0.15576850E+03     0.15656044E+03
     0.15730257E+03     0.15804977E+03     0.15873457E+03     0.15932277E+03
     0.15989482E+03     0.16048245E+03     0.16104184E+03     0.16151220E+03
     0.12353471E+03     0.12415899E+03     0.12493650E+03     0.12575229E+03
     0.12659513E+03     0.12749445E+03     0.12847034E+03     0.12955636E+03
     0.13073324E+03     0.13190343E+03     0.13318625E+03     0.13447305E+03
     0.13575581E+03     0.13711570E+03     0.13838472E+03     0.13968101E+03
     0.14096022E+03     0.14220381E+03     0.14336829E+03     0.14418320E+03
     0.14483061E+03     0.14553603E+03     0.14591355E+03     0.14617433E+03
     0.14812774E+03     0.14770618E+03     0.14730123E+03     0.14684588E+03
     0.14515101E+03     0.14187351E+03     0.13816698E+03     0.13432095E+03
     0.13037567E+03     0.12640443E+03     0.12253267E+03     0.11888177E+03
     0.11562212E+03     0.11293693E+03     0.11104145E+03     0.11009790E+03
     0.11032172E+03     0.11186068E+03     0.11483048E+03     0.11933277E+03
     0.12550045E+03     0.13352605E+03     0.14367950E+03     0.15605313E+03
     0.16926226E+03     0.18130498E+03     0.19173042E+03     0.20044090E+03
     0.20733588E+03     0.21230293E+03     0.21523711E+03     0.21607574E+03
     0.21490196E+03     0.21197029E+03     0.20765066E+03     0.20232114E+03
     0.19636578E+03     0.19007401E+03     0.18367614E+03     0.17736776E+03
     0.17127506E+03     0.16552224E+03     0.16020732E+03     0.15546045E+03
     0.15157845E+03     0.14974583E+03     0.14910718E+03     0.14858446E+03
     0.14638865E+03     0.14657795E+03     0.14675166E+03     0.14691476E+03
     0.14707339E+03     0.14729124E+03     0.14803641E+03     0.14892290E+03
     0.14979291E+03     0.15060476E+03     0.15150822E+03     0.15244351E+03
     0.15328483E+03     0.15413736E+03     0.15500478E+03     0.15585426E+03
     0.15663645E+03     0.15737879E+03     0.15812213E+03     0.15880884E+03
     0.15938479E+03     0.15994245E+03     0.16051487E+03     0.16106222E+03
     0.16152813E+03     0.12356093E+03     0.12417491E+03     0.12493173E+03
     0.12571966E+03     0.12654421E+03     0.12743770E+03     0.12841597E+03
     0.12950193E+03     0.13067183E+03     0.13184315E+03     0.13312410E+03
     0.13440086E+03     0.13568169E+03     0.13704146E+03     0.13828716E+03
     0.13958696E+03     0.14087566E+03     0.14207760E+03     0.14325079E+03
     0.14413434E+03     0.14483769E+03     0.14558987E+03     0.14599073E+03
     0.14624642E+03     0.14787082E+03     0.14747827E+03     0.14709556E+03
     0.14663687E+03     0.14447482E+03     0.14120785E+03     0.13761959E+03
     0.13388394E+03     0.13000807E+03     0.12608561E+03     0.12225952E+03
     0.11863527E+03     0.11539543E+03     0.11272336E+03     0.11083523E+03
     0.10989683E+03     0.11012115E+03     0.11166213E+03     0.11462472E+03
     0.11911589E+03     0.12527119E+03     0.13328154E+03     0.14346641E+03
     0.15599492E+03     0.16938684E+03     0.18146941E+03     0.19189490E+03
     0.20059225E+03     0.20747346E+03     0.21243524E+03     0.21536541E+03
     0.21620317E+03     0.21502619E+03     0.21209445E+03     0.20777555E+03
     0.20245174E+03     0.19650519E+03     0.19022650E+03     0.18384602E+03
     0.17756230E+03     0.17150638E+03     0.16580442E+03     0.16055151E+03
     0.15583863E+03     0.15186927E+03     0.14957888E+03     0.14883769E+03
     0.14830894E+03     0.14645291E+03     0.14663465E+03     0.14680182E+03
     0.14695972E+03     0.14711232E+03     0.14740235E+03     0.14822292E+03
     0.14905953E+03     0.14995810E+03     0.15075187E+03     0.15163544E+03
     0.15257158E+03     0.15339221E+03     0.15423535E+03     0.15509931E+03
     0.15594155E+03     0.15671347E+03     0.15745570E+03     0.15819507E+03
     0.15888477E+03     0.15944969E+03     0.15999338E+03     0.16054962E+03
     0.16108356E+03     0.16154417E+03     0.12359114E+03     0.12419574E+03
     0.12492457E+03     0.12568154E+03     0.12648947E+03     0.12737936E+03
     0.12836048E+03     0.12944611E+03     0.13060894E+03     0.13178158E+03
     0.13306013E+03     0.13432646E+03     0.13560582E+03     0.13696242E+03
     0.13818621E+03     0.13949400E+03     0.14077804E+03     0.14194593E+03
     0.14312706E+03     0.14407248E+03     0.14483818E+03     0.14563161E+03
     0.14607294E+03     0.14632077E+03     0.14762509E+03     0.14726914E+03
     0.14690563E+03     0.14630858E+03     0.14374147E+03     0.14057306E+03
     0.13713826E+03     0.13348613E+03     0.12967685E+03     0.12580555E+03
     0.12201580E+03     0.11841585E+03     0.11519394E+03     0.11253374E+03
     0.11065025E+03     0.10971851E+03     0.10994325E+03     0.11148595E+03
     0.11444161E+03     0.11892248E+03     0.12506749E+03     0.13306512E+03
     0.14327085E+03     0.15594179E+03     0.16949929E+03     0.18161737E+03
     0.19203898E+03     0.20072669E+03     0.20759693E+03     0.21255270E+03
     0.21547922E+03     0.21631617E+03     0.21513639E+03     0.21220463E+03
     0.20788636E+03     0.20256785E+03     0.19662923E+03     0.19036245E+03
     0.18399821E+03     0.17773649E+03     0.17171973E+03     0.16607066E+03
     0.16087030E+03     0.15625119E+03     0.15223189E+03     0.14952692E+03
     0.14855953E+03     0.14803444E+03     0.14651574E+03     0.14668604E+03
     0.14684305E+03     0.14699363E+03     0.14713881E+03     0.14755746E+03
     0.14842301E+03     0.14921168E+03     0.15010063E+03     0.15090557E+03
     0.15176612E+03     0.15270398E+03     0.15350337E+03     0.15433596E+03
     0.15519636E+03     0.15602681E+03     0.15679231E+03     0.15753415E+03
     0.15826931E+03     0.15896312E+03     0.15951860E+03     0.16004917E+03
     0.16058800E+03     0.16110649E+03     0.16156050E+03     0.12362222E+03
     0.12421425E+03     0.12491007E+03     0.12563501E+03     0.12643011E+03
     0.12731892E+03     0.12830327E+03     0.12938824E+03     0.13054385E+03
     0.13171804E+03     0.13299356E+03     0.13424895E+03     0.13552676E+03
     0.13686454E+03     0.13808076E+03     0.13939680E+03     0.14065065E+03
     0.14180485E+03     0.14299286E+03     0.14399579E+03     0.14483146E+03
     0.14565757E+03     0.14616669E+03     0.14640457E+03     0.14741360E+03
     0.14709221E+03     0.14676478E+03     0.14575151E+03     0.14311249E+03
     0.14003951E+03     0.13671388E+03     0.13314370E+03     0.12939123E+03
     0.12557374E+03     0.12180964E+03     0.11823062E+03     0.11502407E+03
     0.11237401E+03     0.11049449E+03     0.10956845E+03     0.10979354E+03
     0.11133761E+03     0.11428671E+03     0.11875909E+03     0.12489275E+03
     0.13288036E+03     0.14310498E+03     0.15589723E+03     0.16959542E+03
     0.18174447E+03     0.19215570E+03     0.20083998E+03     0.20770105E+03
     0.21265165E+03     0.21557502E+03     0.21641127E+03     0.21522913E+03
     0.21229742E+03     0.20798013E+03     0.20266575E+03     0.19673393E+03
     0.19047725E+03     0.18412830E+03     0.17788450E+03     0.17190129E+03
     0.16629915E+03     0.16117297E+03     0.15661806E+03     0.15267198E+03
     0.14963799E+03     0.14828928E+03     0.14778373E+03     0.14658306E+03
     0.14673473E+03     0.14687084E+03     0.14700301E+03     0.14714581E+03
     0.14774631E+03     0.14863410E+03     0.14941807E+03     0.15024374E+03
     0.15106544E+03     0.15191030E+03     0.15284268E+03     0.15361965E+03
     0.15444088E+03     0.15529916E+03     0.15610815E+03     0.15687466E+03
     0.15761537E+03     0.15834569E+03     0.15903899E+03     0.15959260E+03
     0.16011196E+03     0.16063200E+03     0.16113199E+03     0.16157730E+03
     0.12365452E+03     0.12422820E+03     0.12488313E+03     0.12557672E+03
     0.12636573E+03     0.12725588E+03     0.12824373E+03     0.12932766E+03
     0.13047581E+03     0.13165182E+03     0.13292361E+03     0.13416739E+03
     0.13544304E+03     0.13676076E+03     0.13797297E+03     0.13929210E+03
     0.14051006E+03     0.14165403E+03     0.14284998E+03     0.14389945E+03
     0.14478716E+03     0.14564351E+03     0.14625474E+03     0.14649075E+03
     0.14723335E+03     0.14694666E+03     0.14658134E+03     0.14501035E+03
     0.14249344E+03     0.13958720E+03     0.13637161E+03     0.13287347E+03
     0.12916289E+03     0.12539362E+03     0.12164923E+03     0.11808670E+03
     0.11489222E+03     0.11225013E+03     0.11037374E+03     0.10945213E+03
     0.10967750E+03     0.11122260E+03     0.11416663E+03     0.11863212E+03
     0.12475655E+03     0.13273571E+03     0.14297576E+03     0.15586281E+03
     0.16967085E+03     0.18184353E+03     0.19224636E+03     0.20092787E+03
     0.20778188E+03     0.21272839E+03     0.21564928E+03     0.21648497E+03
     0.21530102E+03     0.21236936E+03     0.20805287E+03     0.20274175E+03
     0.19681525E+03     0.19056636E+03     0.18422936E+03     0.17799986E+03
     0.17204319E+03     0.16647933E+03     0.16142343E+03     0.15692135E+03
     0.15307704E+03     0.14995948E+03     0.14803835E+03     0.14754574E+03
     0.14665359E+03     0.14679039E+03     0.14691272E+03     0.14703024E+03
     0.14721863E+03     0.14798549E+03     0.14888145E+03     0.14968793E+03
     0.15041182E+03     0.15123714E+03     0.15207108E+03     0.15299020E+03
     0.15374247E+03     0.15455060E+03     0.15540767E+03     0.15619983E+03
     0.15696093E+03     0.15770021E+03     0.15842522E+03     0.15911342E+03
     0.15967250E+03     0.16018481E+03     0.16068536E+03     0.16116187E+03
     0.16159476E+03     0.12368825E+03     0.12422843E+03     0.12483108E+03
     0.12550231E+03     0.12629305E+03     0.12718983E+03     0.12818123E+03
     0.12926366E+03     0.13040406E+03     0.13158202E+03     0.13284261E+03
     0.13408101E+03     0.13535355E+03     0.13665019E+03     0.13786707E+03
     0.13917780E+03     0.14035445E+03     0.14149522E+03     0.14269596E+03
     0.14367551E+03     0.14461426E+03     0.14553577E+03     0.14626917E+03
     0.14654425E+03     0.14699823E+03     0.14677849E+03     0.14621344E+03
     0.14418696E+03     0.14201522E+03     0.13927196E+03     0.13613965E+03
     0.13269221E+03     0.12901119E+03     0.12527411E+03     0.12154269E+03
     0.11799121E+03     0.11480480E+03     0.11216802E+03     0.11029374E+03
     0.10937509E+03     0.10960063E+03     0.11114639E+03     0.11408707E+03
     0.11854785E+03     0.12466598E+03     0.13263919E+03     0.14288984E+03
     0.15584006E+03     0.16972125E+03     0.18190942E+03     0.19230651E+03
     0.20098613E+03     0.20783549E+03     0.21277926E+03     0.21569849E+03
     0.21653379E+03     0.21534865E+03     0.21241703E+03     0.20810107E+03
     0.20279213E+03     0.19686918E+03     0.19062544E+03     0.18429638E+03
     0.17807653E+03     0.17213768E+03     0.16659926E+03     0.16158693E+03
     0.15712086E+03     0.15337335E+03     0.15028277E+03     0.14800323E+03
     0.14728084E+03     0.14666786E+03     0.14678153E+03     0.14693889E+03
     0.14714263E+03     0.14760511E+03     0.14828331E+03     0.14915859E+03
     0.15001289E+03     0.15060778E+03     0.15142140E+03     0.15224459E+03
     0.15311683E+03     0.15387261E+03     0.15466603E+03     0.15552231E+03
     0.15629774E+03     0.15705183E+03     0.15778951E+03     0.15850887E+03
     0.15919148E+03     0.15975868E+03     0.16027222E+03     0.16075739E+03
     0.16120267E+03     0.16161307E+03     0.12373655E+03     0.12415684E+03
     0.12471803E+03     0.12540729E+03     0.12621239E+03     0.12711769E+03
     0.12811248E+03     0.12919269E+03     0.13032465E+03     0.13150445E+03
     0.13274822E+03     0.13398536E+03     0.13525307E+03     0.13652685E+03
     0.13774929E+03     0.13904178E+03     0.14017184E+03     0.14126500E+03
     0.14233301E+03     0.14332458E+03     0.14422695E+03     0.14502737E+03
     0.14571312E+03     0.14627144E+03     0.14668960E+03     0.14638943E+03
     0.14543081E+03     0.14386381E+03     0.14179769E+03     0.13913584E+03
     0.13604144E+03     0.13261587E+03     0.12895192E+03     0.12522365E+03
     0.12149803E+03     0.11795131E+03     0.11476818E+03     0.11213363E+03
     0.11026023E+03     0.10934281E+03     0.10956843E+03     0.11111421E+03
     0.11405373E+03     0.11851250E+03     0.12462796E+03     0.13259853E+03
     0.14285377E+03     0.15583053E+03     0.16974245E+03     0.18193708E+03
     0.19233174E+03     0.20101003E+03     0.20785797E+03     0.21280070E+03
     0.21571910E+03     0.21655424E+03     0.21536859E+03     0.21243699E+03
     0.20812126E+03     0.20281323E+03     0.19689175E+03     0.19065027E+03
     0.18432441E+03     0.17810860E+03     0.17217724E+03     0.16664938E+03
     0.16165573E+03     0.15720594E+03     0.15351656E+03     0.15046922E+03
     0.14836062E+03     0.14708808E+03     0.14700809E+03     0.14740557E+03
     0.14787485E+03     0.14840874E+03     0.14900008E+03     0.14964167E+03
     0.15026716E+03     0.15085705E+03     0.15162812E+03     0.15244298E+03
     0.15325697E+03     0.15401646E+03     0.15479349E+03     0.15564945E+03
     0.15640656E+03     0.15715235E+03     0.15788814E+03     0.15860118E+03
     0.15927689E+03     0.15985371E+03     0.16038092E+03     0.16087642E+03
     0.16129610E+03     0.16163240E+03     0.12385175E+03     0.12438938E+03
     0.12498425E+03     0.12562113E+03     0.12631930E+03     0.12713300E+03
     0.12807845E+03     0.12913343E+03     0.13025614E+03     0.13143449E+03
     0.13266144E+03     0.13389731E+03     0.13515858E+03     0.13641155E+03
     0.13763735E+03     0.13887712E+03     0.13999669E+03     0.14109984E+03
     0.14216728E+03     0.14303524E+03     0.14381351E+03     0.14436017E+03
     0.14471315E+03     0.14489991E+03     0.14498989E+03     0.14507427E+03
     0.14497250E+03     0.14359240E+03     0.14156703E+03     0.13899991E+03
     0.13594446E+03     0.13254204E+03     0.12889574E+03     0.12517466E+03
     0.12145510E+03     0.11791309E+03     0.11473302E+03     0.11210064E+03
     0.11022810E+03     0.10931187E+03     0.10953756E+03     0.11108327E+03
     0.11402178E+03     0.11847861E+03     0.12459148E+03     0.13255795E+03
     0.14281917E+03     0.15582142E+03     0.16976284E+03     0.18196363E+03
     0.19235593E+03     0.20103226E+03     0.20787952E+03     0.21282149E+03
     0.21573886E+03     0.21657385E+03     0.21538772E+03     0.21245615E+03
     0.20814065E+03     0.20283350E+03     0.19691348E+03     0.19067419E+03
     0.18435143E+03     0.17813958E+03     0.17221553E+03     0.16669773E+03
     0.16172285E+03     0.15729026E+03     0.15366215E+03     0.15080341E+03
     0.14873030E+03     0.14843098E+03     0.14837347E+03     0.14831930E+03
     0.14822982E+03     0.14825334E+03     0.14871164E+03     0.14926129E+03
     0.14990839E+03     0.15051582E+03     0.15109958E+03     0.15182755E+03
     0.15264129E+03     0.15339287E+03     0.15415099E+03     0.15491101E+03
     0.15576614E+03     0.15650467E+03     0.15723892E+03     0.15796509E+03
     0.15864978E+03     0.15928458E+03     0.15981337E+03     0.16029269E+03
     0.16076780E+03     0.16122848E+03     0.16165173E+03     0.12420672E+03
     0.12470334E+03     0.12523469E+03     0.12577660E+03     0.12637617E+03
     0.12708338E+03     0.12794390E+03     0.12893583E+03     0.13004494E+03
     0.13121787E+03     0.13239751E+03     0.13363125E+03     0.13485186E+03
     0.13606698E+03     0.13728717E+03     0.13837855E+03     0.13948662E+03
     0.14046104E+03     0.14126072E+03     0.14206158E+03     0.14242847E+03
     0.14264416E+03     0.14279920E+03     0.14289048E+03     0.14295619E+03
     0.14297021E+03     0.14292323E+03     0.14257365E+03     0.14087363E+03
     0.13857224E+03     0.13564105E+03     0.13230762E+03     0.12872212E+03
     0.12502315E+03     0.12132245E+03     0.11779507E+03     0.11462454E+03
     0.11199885E+03     0.11012900E+03     0.10921646E+03     0.10944238E+03
     0.11098754E+03     0.11392274E+03     0.11837396E+03     0.12447869E+03
     0.13243264E+03     0.14271223E+03     0.15579335E+03     0.16982605E+03
     0.18204571E+03     0.19243060E+03     0.20110085E+03     0.20794601E+03
     0.21288561E+03     0.21579987E+03     0.21663430E+03     0.21544671E+03
     0.21251524E+03     0.20820046E+03     0.20289608E+03     0.19698054E+03
     0.19074799E+03     0.18443488E+03     0.17823535E+03     0.17233409E+03
     0.16684801E+03     0.16193270E+03     0.15758514E+03     0.15414536E+03
     0.15168907E+03     0.15079517E+03     0.15068380E+03     0.15062121E+03
     0.15056983E+03     0.15052413E+03     0.15051708E+03     0.15058224E+03
     0.15072194E+03     0.15093252E+03     0.15135087E+03     0.15188317E+03
     0.15247429E+03     0.15321542E+03     0.15383316E+03     0.15457360E+03
     0.15530718E+03     0.15611360E+03     0.15681572E+03     0.15751887E+03
     0.15822685E+03     0.15887815E+03     0.15943760E+03     0.15993699E+03
     0.16039711E+03     0.16083849E+03     0.16129138E+03     0.16170891E+03
     0.12477927E+03     0.12518000E+03     0.12558967E+03     0.12601502E+03
     0.12649575E+03     0.12705420E+03     0.12775759E+03     0.12863417E+03
     0.12970810E+03     0.13085032E+03     0.13197657E+03     0.13320621E+03
     0.13434789E+03     0.13551546E+03     0.13662112E+03     0.13761413E+03
     0.13857012E+03     0.13932463E+03     0.14002066E+03     0.14028873E+03
     0.14045687E+03     0.14059965E+03     0.14070011E+03     0.14077236E+03
     0.14078533E+03     0.14077959E+03     0.14077223E+03     0.14074107E+03
     0.13994046E+03     0.13788655E+03     0.13515440E+03     0.13193282E+03
     0.12844479E+03     0.12478237E+03     0.12111206E+03     0.11760814E+03
     0.11445249E+03     0.11183793E+03     0.10997238E+03     0.10906572E+03
     0.10929199E+03     0.11083283E+03     0.11376335E+03     0.11820823E+03
     0.12429962E+03     0.13223414E+03     0.14253795E+03     0.15574918E+03
     0.16992702E+03     0.18217603E+03     0.19254882E+03     0.20121222E+03
     0.20805122E+03     0.21298693E+03     0.21589654E+03     0.21672982E+03
     0.21553992E+03     0.21260863E+03     0.20829506E+03     0.20299511E+03
     0.19708675E+03     0.19086493E+03     0.18456706E+03     0.17839010E+03
     0.17252266E+03     0.16708875E+03     0.16224830E+03     0.15810454E+03
     0.15492597E+03     0.15313635E+03     0.15277505E+03     0.15265645E+03
     0.15257171E+03     0.15250260E+03     0.15246010E+03     0.15249013E+03
     0.15252691E+03     0.15258421E+03     0.15268366E+03     0.15283134E+03
     0.15319036E+03     0.15351981E+03     0.15402956E+03     0.15461657E+03
     0.15526674E+03     0.15599076E+03     0.15662672E+03     0.15731877E+03
     0.15797188E+03     0.15865827E+03     0.15924167E+03     0.15971755E+03
     0.16017876E+03     0.16060453E+03     0.16100870E+03     0.16140194E+03
     0.16179938E+03     0.12570183E+03     0.12598735E+03     0.12628247E+03
     0.12658452E+03     0.12688838E+03     0.12723255E+03     0.12766570E+03
     0.12830430E+03     0.12925812E+03     0.13031513E+03     0.13143370E+03
     0.13255875E+03     0.13365796E+03     0.13472487E+03     0.13569557E+03
     0.13663143E+03     0.13728408E+03     0.13786785E+03     0.13821953E+03
     0.13844432E+03     0.13862259E+03     0.13875987E+03     0.13886492E+03
     0.13889825E+03     0.13891224E+03     0.13892793E+03     0.13894789E+03
     0.13899003E+03     0.13858010E+03     0.13702538E+03     0.13454397E+03
     0.13147934E+03     0.12806640E+03     0.12446301E+03     0.12083374E+03
     0.11736137E+03     0.11422553E+03     0.11162605E+03     0.10976631E+03
     0.10886743E+03     0.10909417E+03     0.11062864E+03     0.11355224E+03
     0.11798950E+03     0.12406247E+03     0.13197356E+03     0.14229728E+03
     0.15568733E+03     0.17007156E+03     0.18234875E+03     0.19270719E+03
     0.20136015E+03     0.20818989E+03     0.21311795E+03     0.21602378E+03
     0.21685544E+03     0.21566255E+03     0.21273254E+03     0.20841966E+03
     0.20312577E+03     0.19722827E+03     0.19101943E+03     0.18474232E+03
     0.17859756E+03     0.17277307E+03     0.16741092E+03     0.16266806E+03
     0.15879719E+03     0.15605525E+03     0.15469469E+03     0.15447936E+03
     0.15438798E+03     0.15432115E+03     0.15426575E+03     0.15426507E+03
     0.15427635E+03     0.15428957E+03     0.15430648E+03     0.15433089E+03
     0.15436265E+03     0.15454788E+03     0.15482676E+03     0.15518265E+03
     0.15571381E+03     0.15619709E+03     0.15676674E+03     0.15734283E+03
     0.15799907E+03     0.15861950E+03     0.15920589E+03     0.15970178E+03
     0.16012096E+03     0.16050183E+03     0.16087957E+03     0.16123922E+03
     0.16158805E+03     0.16192360E+03     0.12677370E+03     0.12696869E+03
     0.12716105E+03     0.12735569E+03     0.12755478E+03     0.12777069E+03
     0.12801700E+03     0.12831931E+03     0.12881099E+03     0.12969796E+03
     0.13075836E+03     0.13177092E+03     0.13282566E+03     0.13373349E+03
     0.13460206E+03     0.13526075E+03     0.13588211E+03     0.13629683E+03
     0.13653682E+03     0.13671296E+03     0.13684640E+03     0.13695135E+03
     0.13698725E+03     0.13701559E+03     0.13704563E+03     0.13707935E+03
     0.13711993E+03     0.13717816E+03     0.13703758E+03     0.13592685E+03
     0.13378469E+03     0.13090852E+03     0.12760507E+03     0.12407560E+03
     0.12049833E+03     0.11706238E+03     0.11395306E+03     0.11137138E+03
     0.10951882E+03     0.10862940E+03     0.10885669E+03     0.11038264E+03
     0.11329835E+03     0.11772583E+03     0.12377425E+03     0.13167487E+03
     0.14200555E+03     0.15561153E+03     0.17024996E+03     0.18255997E+03
     0.19290045E+03     0.20153770E+03     0.20835679E+03     0.21327498E+03
     0.21617770E+03     0.21700625E+03     0.21580978E+03     0.21288151E+03
     0.20856950E+03     0.20328417E+03     0.19739845E+03     0.19120588E+03
     0.18495428E+03     0.17884859E+03     0.17307754E+03     0.16781001E+03
     0.16318997E+03     0.15958359E+03     0.15726630E+03     0.15642696E+03
     0.15630169E+03     0.15622445E+03     0.15616396E+03     0.15612378E+03
     0.15612443E+03     0.15612512E+03     0.15612588E+03     0.15612677E+03
     0.15612785E+03     0.15612915E+03     0.15620121E+03     0.15635899E+03
     0.15653911E+03     0.15687772E+03     0.15725986E+03     0.15774556E+03
     0.15828060E+03     0.15885418E+03     0.15938212E+03     0.15982403E+03
     0.16024659E+03     0.16060223E+03     0.16091409E+03     0.16120158E+03
     0.16149751E+03     0.16179937E+03     0.16208549E+03     0.12783940E+03
     0.12797833E+03     0.12811522E+03     0.12824750E+03     0.12838270E+03
     0.12851967E+03     0.12866601E+03     0.12882892E+03     0.12902795E+03
     0.12933178E+03     0.12995960E+03     0.13089935E+03     0.13175634E+03
     0.13261084E+03     0.13331536E+03     0.13389824E+03     0.13433457E+03
     0.13457818E+03     0.13476726E+03     0.13491130E+03     0.13502768E+03
     0.13508226E+03     0.13513143E+03     0.13518200E+03     0.13523541E+03
     0.13529381E+03     0.13536073E+03     0.13543807E+03     0.13538727E+03
     0.13466278E+03     0.13288474E+03     0.13024113E+03     0.12707233E+03
     0.12363021E+03     0.12011581E+03     0.11671891E+03     0.11363617E+03
     0.11108070E+03     0.10923799E+03     0.10835943E+03     0.10858731E+03
     0.11010341E+03     0.11300979E+03     0.11742530E+03     0.12344180E+03
     0.13132863E+03     0.14166889E+03     0.15552600E+03     0.17045732E+03
     0.18280944E+03     0.19312176E+03     0.20173917E+03     0.20854666E+03
     0.21345315E+03     0.21635304E+03     0.21717729E+03     0.21597763E+03
     0.21304998E+03     0.20873980E+03     0.20346404E+03     0.19759183E+03
